Seq#,Blank,Sample_No,Original QC,Campaign,Drill Hole,Lab,Cert_No,Cert Date,Ag,Au,LDL Ag,LDL Au
1,334501,334501,Coarse Blank,Tenth Drilling Campaign,JES-24-73,ALS,HE24094468,19/04/24,0.25,0.0025,0.5,0.005
2,334563,334563,Blank,Tenth Drilling Campaign,JES-24-73,ALS,HE24094468,19/04/24,0.25,0.0025,0.5,0.005
3,334636,334636,Blank,Tenth Drilling Campaign,JES-24-73,ALS,HE24094468,19/04/24,0.25,0.0025,0.5,0.005
4,334646,334646,Coarse Blank,Tenth Drilling Campaign,JES-24-74,ALS,HE24094466 ,17/04/24,0.25,0.0025,0.5,0.005
5,334708,334708,Blank,Tenth Drilling Campaign,JES-24-74,ALS,HE24094466 ,17/04/24,0.25,0.0025,0.5,0.005
6,334736,334736,Coarse Blank,Tenth Drilling Campaign,JES-24-75,ALS,HE24094467 ,16/04/24,0.25,0.0025,0.5,0.005
7,334798,334798,Blank,Tenth Drilling Campaign,JES-24-75,ALS,HE24094467 ,16/04/24,0.25,0.0025,0.5,0.005
8,334828,334828,Coarse Blank,Tenth Drilling Campaign,JES-24-76,ALS,HE24101477 ,24/04/24,0.25,0.0025,0.5,0.005
9,334894,334894,Coarse Blank,Tenth Drilling Campaign,JES-24-77,ALS, HE24101478,26/04/24,0.25,0.0025,0.5,0.005
10,334950,334950,Coarse Blank,Tenth Drilling Campaign,JES-24-78,ALS,HE24101481  ,25/04/24,0.25,0.0025,0.5,0.005
11,333514,333514,Blank,Tenth Drilling Campaign,JES-24-78,ALS,HE24101481  ,25/04/24,0.25,0.0025,0.5,0.005
12,333523,333523,Coarse Blank,Tenth Drilling Campaign,JES-24-79,ALS,HE24101756,26/04/24,0.25,0.0025,0.5,0.005
13,333584,333584,Blank,Tenth Drilling Campaign,JES-24-79,ALS,HE24101756,26/04/24,0.25,0.0025,0.5,0.005
14,333613,333613,Coarse Blank,Tenth Drilling Campaign,JES-24-80,ALS,  HE24101476,26/04/24,0.25,0.0025,0.5,0.005
15,333674,333674,Blank,Tenth Drilling Campaign,JES-24-80,ALS,  HE24101476,26/04/24,0.25,0.0025,0.5,0.005
16,333716,333716,Coarse Blank,Tenth Drilling Campaign,JES-24-81,ALS,HE24116548 ,12/05/24,0.25,0.0025,0.5,0.005
17,333767,333767,Coarse Blank,Tenth Drilling Campaign,JES-24-82,ALS,HE24116550,10/05/24,0.25,0.0025,0.5,0.005
18,333827,333827,Coarse Blank,Tenth Drilling Campaign,JES-24-83,ALS, HE24116551 ,10/05/24,0.25,0.0025,0.5,0.005
19,333874,333874,Blank,Tenth Drilling Campaign,JES-24-83,ALS, HE24116551 ,10/05/24,0.25,0.0025,0.5,0.005
20,333915,333915,Coarse Blank,Tenth Drilling Campaign,JES-24-84,ALS, HE24116552,14/05/24,0.25,0.0025,0.5,0.005
21,333976,333976,Blank,Tenth Drilling Campaign,JES-24-84,ALS, HE24116552,14/05/24,0.25,0.0025,0.5,0.005
22,673045,673045,Coarse Blank,Tenth Drilling Campaign,JES-24-85,ALS, HE24116553 ,11/05/24,0.25,0.0025,0.5,0.005
23,673137,673137,Coarse Blank,Tenth Drilling Campaign,JES-24-86,ALS,HE24116554,09/05/24,0.25,0.0025,0.5,0.005
24,673224,673224,Coarse Blank,Tenth Drilling Campaign,JES-24-87,ALS,HE24116555,12/05/24,0.25,0.0025,0.5,0.005
25,673319,673319,Coarse Blank,Tenth Drilling Campaign,JES-24-88,ALS, HE24143268,05/06/24,0.25,0.0025,0.5,0.005
26,673359,673359,Coarse Blank,Tenth Drilling Campaign,JES-24-88,ALS, HE24143268,05/06/24,0.25,0.0025,0.5,0.005
27,673360,673374,Blank,Tenth Drilling Campaign,JES-24-88,ALS, HE24143268,05/06/24,0.25,0.0025,0.5,0.005
28,673404,673404,Coarse Blank,Tenth Drilling Campaign,JES-24-89,ALS, HE24143269,05/06/24,0.25,0.0025,0.5,0.005
29,673444,673444,Coarse Blank,Tenth Drilling Campaign,JES-24-89,ALS, HE24143269,05/06/24,0.25,0.0025,0.5,0.005
30,673445,673445,Blank,Tenth Drilling Campaign,JES-24-89,ALS, HE24143269,05/06/24,0.25,0.0025,0.5,0.005
31,673492,673492,Coarse Blank,Tenth Drilling Campaign,JES-24-90,ALS,HE24150516 ,12/06/24,0.25,0.0025,0.5,0.005
32,673532,673532,Coarse Blank,Tenth Drilling Campaign,JES-24-90,ALS,HE24150516 ,12/06/24,0.25,0.0025,0.5,0.005
33,673533,673533,Blank,Tenth Drilling Campaign,JES-24-90,ALS,HE24150516 ,12/06/24,0.25,0.005,0.5,0.005
34,673566,673566,Coarse Blank,Tenth Drilling Campaign,JES-24-91,ALS,HE24150517,28/06/24,0.25,0.0025,0.5,0.005
35,673606,673606,Coarse Blank,Tenth Drilling Campaign,JES-24-91,ALS,HE24150517,28/06/24,0.25,0.005,0.5,0.005
36,673607,673607,Blank,Tenth Drilling Campaign,JES-24-91,ALS,HE24150517,28/06/24,0.25,0.0025,0.5,0.005
37,673640,673640,Coarse Blank,Tenth Drilling Campaign,JES-24-92,ALS,HE24157585,23/06/24,0.25,0.005,0.5,0.005
38,673679,673679,Coarse Blank,Tenth Drilling Campaign,JES-24-92,ALS,HE24157585,23/06/24,0.25,0.0025,0.5,0.005
39,673680,673680,Blank,Tenth Drilling Campaign,JES-24-92,ALS,HE24157585,23/06/24,0.25,0.0025,0.5,0.005
40,673707,673707,Coarse Blank,Tenth Drilling Campaign,JES-24-93,ALS, HE24150518,28/06/24,0.25,0.0025,0.5,0.005
41,673746,673746,Coarse Blank,Tenth Drilling Campaign,JES-24-93,ALS, HE24150518,28/06/24,0.25,0.01,0.5,0.005
42,673747,673747,Blank,Tenth Drilling Campaign,JES-24-93,ALS, HE24150518,28/06/24,0.25,0.006,0.5,0.005
43,673793,673793,Coarse Blank,Tenth Drilling Campaign,JES-24-94,ALS,HE24150519,19/06/24,0.25,0.0025,0.5,0.005
44,673832,673832,Coarse Blank,Tenth Drilling Campaign,JES-24-94,ALS,HE24150519,19/06/24,0.25,0.005,0.5,0.005
45,673833,673833,Blank,Tenth Drilling Campaign,JES-24-94,ALS,HE24150519,19/06/24,0.25,0.005,0.5,0.005
46,673917,673917,Coarse Blank,Tenth Drilling Campaign,JES-24-95,ALS,HE24157586,23/06/24,0.25,0.006,0.5,0.005
47,673966,673966,Coarse Blank,Tenth Drilling Campaign,JES-24-95,ALS,HE24157586,23/06/24,0.25,0.008,0.5,0.005
48,673967,673967,Blank,Tenth Drilling Campaign,JES-24-95,ALS,HE24157586,23/06/24,0.25,0.0025,0.5,0.005
49,673986,673986,Coarse Blank,Tenth Drilling Campaign,JES-24-96,ALS,HE24157588,27/06/24,0.25,0.0025,0.5,0.005
50,674034,674034,Coarse Blank,Tenth Drilling Campaign,JES-24-96,ALS,HE24157588,27/06/24,0.25,0.0025,0.5,0.005
51,674035,674035,Blank,Tenth Drilling Campaign,JES-24-96,ALS,HE24157588,27/06/24,0.25,0.0025,0.5,0.005
52,674117,674117,Coarse Blank,Tenth Drilling Campaign,JES-24-97,ALS,HE24157589,28/06/24,0.25,0.01,0.5,0.005
53,674182,674182,Coarse Blank,Tenth Drilling Campaign,JES-24-97,ALS,HE24157589,28/06/24,0.25,0.015,0.5,0.005
54,674183,574183,Blank,Tenth Drilling Campaign,JES-24-97,ALS,HE24157589,28/06/24,0.25,0.0025,0.5,0.005
55,674253,674253,Coarse Blank,Tenth Drilling Campaign,JES-24-98,ALS,HE24157590,23/06/24,0.25,0.0025,0.5,0.005
56,674288,674288,Coarse Blank,Tenth Drilling Campaign,JES-24-98,ALS,HE24157590,23/06/24,0.25,0.0025,0.5,0.005
57,674289,674289,Blank,Tenth Drilling Campaign,JES-24-98,ALS,HE24157590,23/06/24,0.25,0.0025,0.5,0.005
