Seq#,Sample_No,"Duplicate
Sample_No",Campaign,QCType,Original QC,HoleID,From,To,Lab,Certificate_No,Certficate Date,Duplicate Lab,"Duplicate
Cert_No",Duplicate Cert Date,Ag,Duplicate Ag,Au,Duplicate Au,Cu,Duplicate Cu,Pb,Duplicate Pb,Zn,Duplicate Zn
1,005029,005163,Seventh Drill Campaign,RC-Chip_Duplicate,005163,JES-21-56,38.125,39.65,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,0.850,0.800,0.028,0.031,37.000,37.500,36.000,40.000,119.000,114.500
2,005065,005164,Seventh Drill Campaign,RC-Chip_Duplicate,005164,JES-21-56,88.45,89.975,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,0.250,0.250,0.003,0.004,7.500,8.500,15.000,16.500,84.500,85.500
3,005077,005165,Seventh Drill Campaign,RC-Chip_Duplicate,005165,JES-21-56,105.225,106.75,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,0.250,0.250,0.004,0.004,4.500,5.000,20.500,18.000,76.500,75.000
4,005114,005166,Seventh Drill Campaign,RC-Chip_Duplicate,005166,JES-21-56,157.075,158.6,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,0.250,0.250,0.004,0.003,3.000,3.500,9.500,10.000,39.500,41.500
5,005127,005167,Seventh Drill Campaign,RC-Chip_Duplicate,005167,JES-21-56,175.375,176.9,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,1.200,1.150,0.009,0.016,17.500,16.500,190.000,174.000,265.500,231.500
6,005157,005168,Seventh Drill Campaign,RC-Chip_Duplicate,005168,JES-21-56,216.55,218.075,,GU21162844 - Finalized,22/08/21,,GU21162844 - Finalized,22/08/21,50.000,50.000,0.286,0.278,33.000,32.500,261.500,258.500,249.500,254.000
7,158316,158319,Third Drill Campaign,RC-Chip_Duplicate,158319,JESP-12-5,9.14,10.67,,HE12109519 - Finalized,14/07/12,,HE12109519 - Finalized,14/07/12,0.100,0.100,0.005,0.005,,,,,,
8,158335,158339,Third Drill Campaign,RC-Chip_Duplicate,158339,JESP-12-5,35.05,36.58,,HE12109519 - Finalized,14/07/12,,HE12109519 - Finalized,14/07/12,0.250,0.150,0.006,0.006,,,,,,
9,158568,158394,Third Drill Campaign,RC-Chip_Duplicate,158394,JESP-12-6,15.24,16.76,,HE12112700 - Finalized,04/07/12,,HE12112700 - Finalized,04/07/12,0.400,0.850,0.009,0.172,,,,,,
10,158418,158422,Third Drill Campaign,RC-Chip_Duplicate,158422,JESP-12-6,51.816,53.34,,HE12112700 - Finalized,04/07/12,,HE12112700 - Finalized,04/07/12,0.250,0.200,0.006,0.009,,,,,,
